type;name;region;address;description
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale CHIETI;Abruzzo;Corso Marruccino, 17 - 66100 Chieti;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale L'AQUILA;Abruzzo;Via Salaria Antica est, 27/f - 67100 L'Aquila;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale PESCARA;Abruzzo;Piazza Italia, 15 - 65121 Pescara;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale TERAMO;Abruzzo;Corso De Michetti, 1 - 64100 Teramo;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Abruzzo sez. L'AQUILA;Abruzzo;Via Salaria Antica est, 27/f - 67100 L'Aquila;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Abruzzo sez. PESCARA (sez. staccata);Abruzzo;Via Firenze, 1 - 65100 Pescara;
Corte d'Appello;Corte d'Appello di L'AQUILA;Abruzzo; Via Pile, 7;
Corte di assise;Corte di Assise di Appello di L'AQUILA;Abruzzo; Via Pile, 7;
Corte di assise;Corte di Assise di L'AQUILA;Abruzzo;Via XX Settembre, 67;
;Direzione Distrettuale Antimafia di L'AQUILA;Abruzzo;Via dell'industria - località  Pozzano;
Giudice di Pace;Giudice di Pace di ATRI;Abruzzo;Via Elio Adriano;
Giudice di Pace;Giudice di Pace di AVEZZANO;Abruzzo; Via Corradini, 148;
Giudice di Pace;Giudice di Pace di CASALBORDINO;Abruzzo;via G. Spataro s.n. - località  Miracoli;
Giudice di Pace;Giudice di Pace di CASTEL DI SANGRO;Abruzzo;Via Costa Calda s.n.c.;
Giudice di Pace;Giudice di Pace di CHIETI;Abruzzo; Via Cesare Battisti, 16  (p.zza Malta);
Giudice di Pace;Giudice di Pace di GISSI;Abruzzo;Via Giuseppe Mariani, 13;
Giudice di Pace;Giudice di Pace di GUARDIAGRELE;Abruzzo;Via Occidentale, 16;
Giudice di Pace;Giudice di Pace di LANCIANO;Abruzzo; Via del Mare, 16;
Giudice di Pace;Giudice di Pace di L'AQUILA;Abruzzo; Via Salaria Antica Est n. 27 F, presso Palazzo T.A.R.;Orario di apertura al pubblico:9.00 - 12.00, dal lunedì al sabato15.00 - 16.30 martedì e giovedì
Giudice di Pace;Giudice di Pace di ORTONA;Abruzzo;Via Tripoli, s.n.c.;
Giudice di Pace;Giudice di Pace di PENNE;Abruzzo;Corso Alessandrini, 32;
Giudice di Pace;Giudice di Pace di PESCARA;Abruzzo;Via Antonio Lo Feudo, 1;
Giudice di Pace;Giudice di Pace di PESCINA;Abruzzo;Via dei Mancini, 1;
Giudice di Pace;Giudice di Pace di SULMONA;Abruzzo; Via Silvestro Di Giacomo, 1;
Giudice di Pace;Giudice di Pace di TERAMO;Abruzzo; Via Cesare Beccaria, 1;
Giudice di Pace;Giudice di Pace di VASTO;Abruzzo; Via Raffaele Mattioli, 1;
;Istituto Penale Minorenni di L'AQUILA;Abruzzo;Via Acquasanta, 1;
Tribunale;Procura della Repubblica presso il Tribunale di AVEZZANO;Abruzzo;Via Corradini 144;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di CHIETI;Abruzzo;VIA SPAVENTA 4;
Tribunale;Procura della Repubblica presso il Tribunale di LANCIANO;Abruzzo;via fiume 14;
Tribunale;Procura della Repubblica presso il Tribunale di L'AQUILA;Abruzzo;Via XX Settembre, 66;
Tribunale;Procura della Repubblica presso il Tribunale di PESCARA;Abruzzo;via Antonio Lo Feudo 1;
Tribunale;Procura della Repubblica presso il Tribunale di SULMONA;Abruzzo;PIAZZA GIUSEPPE CAPOGRASSI 1;
Tribunale;Procura della Repubblica presso il Tribunale di TERAMO;Abruzzo;via Cesare Beccaria 1;Carta dei servizi
Tribunale;Procura della Repubblica presso il Tribunale di VASTO;Abruzzo;via Bachelet s.n.;
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di L'AQUILA;Abruzzo; Via Acquasanta, 1;
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di L'AQUILA;Abruzzo; via Pile n. 7;
;Provveditorato dell'amministrazione penitenziaria di ABRUZZO e MOLISE;Abruzzo;Via Alento, 76;
TAR;TAR Abruzzo sez. L'AQUILA;Abruzzo;Via Salaria Antica Est, 27 - 67100 L'Aquila;
TAR;TAR Abruzzo sez. PESCARA (sez. staccata);Abruzzo;Via A. Lo Feudo, 1 - 65129 Pescara;
Tribunale;Tribunale di AVEZZANO;Abruzzo;via corradini 150;Liquidazione spese di giustizia online
Tribunale;Tribunale di CHIETI;Abruzzo;Piazza San Giustino 22;
Tribunale;Tribunale di Chieti - Sezione distaccata di ORTONA;Abruzzo;Via Tripoli s.n.c.;
Tribunale;Tribunale di LANCIANO;Abruzzo;Via Fiume 14;
Tribunale;Tribunale di Lanciano - Sezione distaccata di ATESSA;Abruzzo;Via della Stazione, 1;
Tribunale;Tribunale di L'AQUILA;Abruzzo;Via delle Industrie snc - BAZZANO;
Tribunale;Tribunale di PESCARA;Abruzzo;Via Lo Feudo 1;
Tribunale;Tribunale di Sorveglianza di L'AQUILA;Abruzzo; Via dell'Industria snc, Nucleo Industriale di Bazzano;Per problematiche relative al Tribunale di Sorveglianza è possibile rivolgersi alla dott.ssa Bernadette Pizzoferrato 338 - 5376542
Tribunale;Tribunale di SULMONA;Abruzzo;piazza Capograssi 1;
Tribunale;Tribunale di TERAMO;Abruzzo;Via Cesare Beccaria 1;
Tribunale;Tribunale di VASTO;Abruzzo;Via Bachelet n.1;Liquidazione spese di giustizia online
Tribunale;Tribunale per i Minorenni di L'AQUILA;Abruzzo; Via Acquasanta 1;Per problematiche relative al Tribunale per i Minorenni è possibile rivolgersi alla dott.ssa Maria Cristina Broccoletti 338 - 5330686
;Ufficio di servizio sociale per minorenni di L'Aquila - Sezione distaccata di PESCARA;Abruzzo;via Lo Feudo c/o Palazzo di Giustizia;
;Ufficio di servizio sociale per minorenni di L'Aquila - Sezione distaccata di TERAMO;Abruzzo;Via G. Bovio, 6;
;Ufficio di Sorveglianza di L'AQUILA;Abruzzo; Via dell'Industria snc, Nucleo Industriale di Bazzano;Orario di apertura al pubblico : lunedì - sabato 8.30 -13.30
;Ufficio di Sorveglianza di PESCARA;Abruzzo; Via Antonio Lo Feudo, 2 Blocco A, piano terra e I° piano;
;Ufficio distrettuale esecuzione penale esterna di PESCARA;Abruzzo;Via G. Chiarini, 126;Nei mesi di luglio e agosto 2016 l'ufficio resterà  chiuso il sabato 
;Ufficio esecuzione penale esterna di L'AQUILA;Abruzzo;Via Pescara, 2;
;Ufficio esecuzione penale esterna di TERAMO - Sede di servizio di Pescara;Abruzzo;Via dell'Orto Agrario, s.n.c.;
;Ufficio Servizio Sociale per Minorenni di L'AQUILA;Abruzzo;Via Acquasanta, 3;
Tribunale;Unep presso il Tribunale di AVEZZANO;Abruzzo;Via Garibaldi, 89;
Tribunale;Unep presso il Tribunale di CHIETI;Abruzzo; Piazza Malta, 16;
Tribunale;Unep presso il Tribunale di Chieti - Sezione distaccata di ORTONA;Abruzzo;Via Tripoli;
Tribunale;Unep presso il Tribunale di LANCIANO;Abruzzo;Via Fiume, 5;
Tribunale;Unep presso il Tribunale di Lanciano - Sezione distaccata di ATESSA;Abruzzo;Via della Stazione, 1;
Tribunale;Unep presso il Tribunale di PESCARA;Abruzzo; Via Lo Feudo;
Tribunale;Unep presso il Tribunale di SULMONA;Abruzzo;Piazza Giuseppe Capograssi, 1;
Tribunale;Unep presso il Tribunale di TERAMO;Abruzzo; Via C. Beccaria;
Tribunale;Unep presso il Tribunale di VASTO;Abruzzo;Via Bachelet, 1;
Corte d'Appello;Unep presso la Corte d'Appello di L'AQUILA;Abruzzo; Via dell'Industria snc, Nucleo Industriale di Bazzano;
;Archivio notarile distrettuale di MATERA;Basilicata;Via Cappelluti, 60 -; Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,20-15,30 martedì e giovedì Ultimo giorno lavorativo di ogni mese 8,30-10,30 Codice IBAN: IT 38 S 07601 16100 000012019758 Codice BIC/SWIFT: BPPIITRRXXX S 07601 16100 000012019758
;Archivio notarile distrettuale di POTENZA;Basilicata;Piazza Vittorio Emanuele II, 10 -; Orario di apertura 8,30-12,30 dal lunedì al venerdì 15,00-16,30 martedì e giovedì Ultimo giorno lavorativo di ogni mese 8,00-10,00 Nei giorni 23 e 30 dicembre 2015 l'ufficio sarà  aperto al pubblico anche nel pomeriggio; rimarrà , invece, chiuso nei pomeriggi del 24 e 31 dicembre 2015. Il 31 dicembre 2015 l'ufficio sarà  aperto dalle ore 8,30 alle ore 10,30. Codice IBAN: IT 15 M 07601 04200 000011692852 Codice BIC/SWIFT: BPPIITRRXXX M 07601 04200 000011692852
;Archivio notarile sussidiario di LAGONEGRO;Basilicata;Via Malta, 26;Apertura al pubblico per il mese di SETTEMBRE 2016: 8 e 9 Per ulteriori informazioni telefonare al n. 0824 - 24016 dell'Archivio Notarile Distrettuale di Benevento. Codice IBAN IT: IT 28 M 07601 04200 000011584851 Codice BIC/SWIFT: BPPIITRRXXX M 07601 04200 000011584851
;Archivio notarile sussidiario di MELFI;Basilicata;Piazza Federico II ;Giorni di apertura nel mese di AGOSTO 2016: 3 e 8 Codice IBAN IT: IT 27 J 07601 04200 000011671856 Codice BIC/SWIFT: BPPIITRRXXX J 07601 04200 000011671856
;Casa circondariale - MATERA;Basilicata;;
;Casa circondariale - MELFI;Basilicata;;
;Casa circondariale - POTENZA;Basilicata;;
;Centro di Prima Accoglienza di POTENZA;Basilicata;Via San Vincenzo de' Paoli, 11;
;Commissariato agli usi civici per la BASILICATA;Basilicata;Via Vincenzo Verrastro, 10;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale MATERA;Basilicata;Via Cappelluti, 62 - 75100 Matera;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale POTENZA;Basilicata;Via Centomani, 11 - 85100 Potenza;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Basilicata sez. POTENZA;Basilicata;Via Centomani, 11 - 85100 Potenza;
;Comunità  per minori di POTENZA;Basilicata;Via San Vincenzo de' Paoli, 11;
Corte d'Appello;Corte d'Appello di POTENZA;Basilicata; Via Nazario Sauro,71;Liquidazione spese di giustizia online
Corte di assise;Corte di Assise di Appello di POTENZA;Basilicata;Via Nazario Sauro;
Corte di assise;Corte di Assise di POTENZA;Basilicata;Via Nazario Sauro, 64;
;Direzione Distrettuale Antimafia di POTENZA;Basilicata;Via Nazario Sauro c/o Palazzo di Giustizia;
Giudice di Pace;Giudice di Pace di AVIGLIANO;Basilicata;Corso Gianturco, 42;
Giudice di Pace;Giudice di Pace di BELLA;Basilicata;Via Vittorio Emanuele, 3;
Giudice di Pace;Giudice di Pace di CALVELLO;Basilicata;Piazza Giovanni Falcone;
Giudice di Pace;Giudice di Pace di CHIAROMONTE;Basilicata;Via Garibaldi;
Giudice di Pace;Giudice di Pace di IRSINA;Basilicata;Via Giuseppe Novello;
Giudice di Pace;Giudice di Pace di LAGONEGRO;Basilicata;Via Napoli snc;
Giudice di Pace;Giudice di Pace di MARSICO NUOVO;Basilicata;Contrada Santa Maria;
Giudice di Pace;Giudice di Pace di MATERA;Basilicata; Via Lucana;
Giudice di Pace;Giudice di Pace di MELFI;Basilicata; Piazza Umberto I, 14 - I piano ;
Giudice di Pace;Giudice di Pace di PESCOPAGANO;Basilicata;Piazza della Vittoria;
Giudice di Pace;Giudice di Pace di PISTICCI;Basilicata;Piazza Umberto I;
Giudice di Pace;Giudice di Pace di POTENZA;Basilicata;Via Nazario Sauro, s.n.c. - Palazzo di Giustizia;
Giudice di Pace;Giudice di Pace di SANT'ARCANGELO;Basilicata;Via Appennino Meridionale Nord, 2;
Giudice di Pace;Giudice di Pace di TRICARICO;Basilicata;Via Appia, s.n.c.;
Giudice di Pace;Giudice di Pace di VENOSA;Basilicata;Via Roma, 185;
Giudice di Pace;Giudice di Pace di VIETRI DI POTENZA;Basilicata;Via Rocco Scotellaro;
Giudice di Pace;Giudice di Pace di VIGGIANO;Basilicata;Corso G. Marconi;
;Istituto Penale Minorenni di POTENZA;Basilicata;San Vincenzo de' Paoli, 11;
Tribunale;Procura della Repubblica presso il Tribunale di LAGONEGRO;Basilicata;via napoli 7;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di MATERA;Basilicata;VIALE ALDO MORO 26;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di POTENZA;Basilicata;Via Nazario Sauro 74;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di POTENZA;Basilicata; Via San Vincenzo de' Paoli, 9;
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di POTENZA;Basilicata; Via Nazario Sauro - Palazzo di Giustizia;Orari di apertura al pubblico: dal lunedì al sabato dalle 8,30 alle 13,30il martedì ed il giovedì anche dalle 15,30 alle 16,30Liquidazione spese di giustizia online
;Provveditorato dell'amministrazione penitenziaria della BASILICATA;Basilicata;Via dei Mille;
TAR;TAR Basilicata sez. POTENZA;Basilicata;Via Rosica, 89/91 - 85100 Potenza;
Tribunale;Tribunale di LAGONEGRO;Basilicata;Via Napoli snc;Liquidazione spese di giustizia online
Tribunale;Tribunale di MATERA;Basilicata;via aldo moro 26;
Tribunale;Tribunale di POTENZA;Basilicata;via nazario sauro 74;Liquidazione spese di giustizia online
Tribunale;Tribunale di Sorveglianza di POTENZA;Basilicata; Via Nazario Sauro, 2;Liquidazione spese di giustizia online
Tribunale;Tribunale per i Minorenni di POTENZA;Basilicata;Via Appia, 175/bis;
;Ufficio di servizio sociale per minorenni di Potenza - Sezione distaccata di MATERA;Basilicata;Via Cappelluti, 60/62;
;Ufficio di Sorveglianza di POTENZA;Basilicata; Via Nazario Sauro, 2;
;Ufficio distrettuale esecuzione penale esterna di POTENZA;Basilicata;Via dei Mille s.n.c.;
;Ufficio esecuzione penale esterna di MATERA - Sede di servizio di Potenza;Basilicata;Via Cappelluti, 60/62;
;Ufficio Servizio Sociale per Minorenni di POTENZA;Basilicata;Via Appia, 175/BIS;
Tribunale;Unep presso il Tribunale di LAGONEGRO;Basilicata; Via Napoli;
Tribunale;Unep presso il Tribunale di MATERA;Basilicata; Via Aldo Moro, 26;
Corte d'Appello;Unep presso la Corte d'Appello di POTENZA;Basilicata; Via Nazario Sauro, 74;
;Archivio notarile distrettuale di CATANZARO;Calabria;Via E. De Riso, 18 -; Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,30-15,30 martedì e giovedì Ultimo giorno lavorativo di ogni mese 8,30-10,30 Codice IBAN: IT 54 J 07601 04400 000010719888 Codice BIC/SWIFT: BPPIITRRXXX J 07601 04400 000010719888
;Archivio notarile distrettuale di COSENZA;Calabria;Piazza Carlo Francesco Bilotti, 31/i -; Orario di apertura 8,15-12,15 dal lunedì al venerdì 15,00-16,30 martedì e giovedì Ultimo giorno lavorativo di ogni mese 8,15-10,15 Codice IBAN: IT 25 E 07601 16200 000010746873 Codice BIC/SWIFT: BPPIITRRXXX E 07601 16200 000010746873
;Archivio notarile distrettuale di PALMI;Calabria;Via Dante, 59 -; Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,30-16,30 martedì e giovedì (servizio di cassa fino alle ore 15,30),dal 2 gennaio 2015 variazione orario apertura pomeridiana: 14,30 - 15,00 martedì e giovedì (senza servizio di cassa) Ultimo giorno lavorativo di ogni mese 8,30-10,30 Codice IBAN: IT 32 F 07601 16300 000010525897  Codice BIC/SWIFT: BPPIITRRXXX F 07601 16300 000010525897
;Archivio notarile distrettuale di REGGIO CALABRIA;Calabria;Via F. Valentino, 2 -; Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,30-15,30 martedì e giovedì Ultimo giorno lavorativo di ogni mese 8,30-10,30 Dal 1° Maggio 2015 sarà  in vigore il seguente nuovo orario di apertura al pubblico: Orario di apertura 8,30-12,30 lunedì e mercoledì 8,30-13,00 martedì e giovedì 8,30-12,30 venerdì Ultimo giorno lavorativo di ogni mese 8,30-10,30 Codice IBAN: IT 79 U 07601 16300 000010533891 Codice BIC/SWIFT: BPPIITRRXXX U 07601 16300 000010533891
;Archivio notarile sussidiario di LAMEZIA TERME;Calabria;Via XX Settembre, 32;Giorni di apertura nel mese di SETTEMBRE 2016: 8, 16, 22 e 29 dalle ore 9,00 alle ore 12,00. Codice IBAN IT: IT 72 O 07601 04400 000010604882 Codice BIC/SWIFT: BPPIITRRXXX O 07601 04400 000010604882
;Archivio notarile sussidiario di VIBO VALENTIA;Calabria;Corso Umberto I, 156;Aperto 4 giorni al mese che sono comunicati ogni mese con avviso esposto all'esterno: dalle 9 alle 12 nei primi tre giorni dalle 9 alle 10 il quarto giorno Apertura al pubblico nel mese di AGOSTO 2016: 5 e 29 SETTEMBRE 2016: 7, 8, 21 e 22. Per ulteriori informazioni telefonare al n. 0965 - 23409 dell'Archivio notarile di Reggio Calabria. Codice IBAN IT: IT 46 Z 07601 04400 000010756880 Codice BIC/SWIFT: BPPIITRRXXX Z 07601 04400 000010756880
;Casa circondariale - CASTROVILLARI;Calabria;;
;Casa circondariale - CATANZARO;Calabria;;
;Casa circondariale - COSENZA;Calabria;;
;Casa circondariale - CROTONE;Calabria;;
;Casa circondariale - LOCRI;Calabria;;
;Casa circondariale - PALMI;Calabria;;
;Casa circondariale - PAOLA;Calabria;;
;Casa circondariale - REGGIO CALABRIA Arghillà ;Calabria;;
;Casa circondariale - REGGIO CALABRIA Panzera;Calabria;;
;Casa circondariale - VIBO VALENTIA;Calabria;;
;Casa di reclusione - LAUREANA DI BORRELLO;Calabria;;
;Casa di reclusione - ROSSANO NC;Calabria;;
;Centro di Prima Accoglienza di CATANZARO;Calabria;Via Paglia, 47;
;Centro di Prima Accoglienza di REGGIO CALABRIA;Calabria;Via Marsala, 13;
;Centro per la Giustizia Minorile di CATANZARO;Calabria;Via Paglia, 47;
;Commissariato agli usi civici per la CALABRIA;Calabria;Via Acri, 11;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale CATANZARO;Calabria;Corso Giuseppe Mazzini, 64 - 88100 Catanzaro;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale COSENZA;Calabria;Piazza XI Settembre - 87100 Cosenza;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale CROTONE;Calabria;Via Cutro, 88/bis Palazzo Pugliese - 88900 Crotone;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale REGGIO CALABRIA;Calabria;Via Demetrio Tripepi, 91 - 89125 Reggio Calabria;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale VIBO VALENTIA;Calabria;Via Elio Vittorini - 89900 Vibo Valentia;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Calabria sez. CATANZARO;Calabria;Corso Giuseppe Mazzini, 64 - 88100 Catanzaro;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Calabria sez. REGGIO CALABRIA (sez. stacc.);Calabria;Via Demetrio Tripepi, 91 - 89125 Reggio Calabria;
;Comunità  per minori di CATANZARO;Calabria;Via Paglia, 47;
;Comunità  per minori di REGGIO CALABRIA;Calabria;Via Marsala, 13;
Corte d'Appello;Corte d'Appello di CATANZARO;Calabria; Piazza Matteotti, 3;
Corte d'Appello;Corte d'Appello di REGGIO CALABRIA;Calabria; Piazza Castello, 2;Liquidazione spese di giustizia online
Corte di assise;Corte di Assise di Appello di CATANZARO;Calabria; Piazza Falcone e Borsellino - Vecchio Palazzo di Giustizia;
Corte di assise;Corte di Assise di Appello di REGGIO CALABRIA;Calabria;Piazza Castello;
Corte di assise;Corte di Assise di CATANZARO;Calabria;Via Argento - Nuovo Palazzo di Giustizia;
Corte di assise;Corte di Assise di REGGIO CALABRIA;Calabria;Via Sant'Anna - Palazzo CE.DIR. - Torre n. 3 piano 2;
;Direzione Distrettuale Antimafia di CATANZARO;Calabria;Piazza Matteotti, 5;
;Direzione Distrettuale Antimafia di REGGIO CALABRIA;Calabria;Via S. Anna, 2 - Palazzo Cedir;
Giudice di Pace;Giudice di Pace di ACRI;Calabria;Via Suor Maria Teresa De Vincenzi, 20;
Giudice di Pace;Giudice di Pace di BELVEDERE MARITTIMO;Calabria;Via Vetticello;
Giudice di Pace;Giudice di Pace di CAMPANA;Calabria;Piazza Parlamento;
Giudice di Pace;Giudice di Pace di CASTROVILLARI;Calabria; Via Schiavello;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di CATANZARO;Calabria; Via Argento, 3 (palazzo Gatto);apertura al pubblico delle cancellerie dalle 9 alle 12.Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di CETRARO;Calabria;Piazza Gino Zammelli;
Giudice di Pace;Giudice di Pace di CINQUEFRONDI;Calabria;Via Roma, 27;
Giudice di Pace;Giudice di Pace di CIRO';Calabria;Corso Lilio;
Giudice di Pace;Giudice di Pace di CORIGLIANO CALABRO;Calabria;via B. Abenante (palazzo Garopoli);
Giudice di Pace;Giudice di Pace di COSENZA;Calabria; Via Antonio Guarasci;
Giudice di Pace;Giudice di Pace di CROTONE;Calabria;Via Vittorio Veneto;
Giudice di Pace;Giudice di Pace di FILADELFIA;Calabria;Piazzale Galuppi;
Giudice di Pace;Giudice di Pace di LAMEZIA TERME;Calabria;Via Leonardo Da Vinci;
Giudice di Pace;Giudice di Pace di LOCRI;Calabria; Via Oliverio, 2;
Giudice di Pace;Giudice di Pace di LUNGRO;Calabria;Via S. Elia;
Giudice di Pace;Giudice di Pace di MONTALTO UFFUGO;Calabria;Via Aldo Moro;
Giudice di Pace;Giudice di Pace di NICOTERA;Calabria;Via Barriera;
Giudice di Pace;Giudice di Pace di OPPIDO MAMERTINA;Calabria;Via Lamarmora, 16;
Giudice di Pace;Giudice di Pace di ORIOLO;Calabria;Via G. Cassini;
Giudice di Pace;Giudice di Pace di PALMI;Calabria;Via Oberdan, 26;
Giudice di Pace;Giudice di Pace di PAOLA;Calabria; Via Fosse del Rango;
Giudice di Pace;Giudice di Pace di PETILIA POLICASTRO;Calabria;Via R. Scalise Fraz. Foresta di Petilia Policastro;
Giudice di Pace;Giudice di Pace di REGGIO CALABRIA;Calabria; Via Cimino, 2;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di ROGLIANO;Calabria;Via Eugenio Altomare, 15;
Giudice di Pace;Giudice di Pace di ROSSANO;Calabria;Viale S. Antonio;
Giudice di Pace;Giudice di Pace di SAN GIOVANNI IN FIORE;Calabria;Piazza Municipio, 1;
Giudice di Pace;Giudice di Pace di SAN MARCO ARGENTANO;Calabria;Via XX Settembre;
Giudice di Pace;Giudice di Pace di SAN SOSTI;Calabria;Largo Orto Sacramento;
Giudice di Pace;Giudice di Pace di SCALEA;Calabria;Via Plinio il Vecchio;
Giudice di Pace;Giudice di Pace di SIDERNO;Calabria;Piazza Giordano Bruno;
Giudice di Pace;Giudice di Pace di SPEZZANO DELLA SILA;Calabria;Via Roma, s.n.c.;
Giudice di Pace;Giudice di Pace di TREBISACCE;Calabria;Via Luca di Genova;
Giudice di Pace;Giudice di Pace di VIBO VALENTIA;Calabria; Contrada Feudotto, 16;
;Istituto Penale Minorenni di CATANZARO;Calabria;Via Paglia, 43;
Tribunale;Procura della Repubblica presso il Tribunale di CASTROVILLARI;Calabria; Via XX Settembre;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di CATANZARO;Calabria;Piazza Falcone e Borsellino snc;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di COSENZA;Calabria;piazza Fausto e Luigi Gullo snc;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di CROTONE;Calabria;Piazza Luigi Calabresi snc;
Tribunale;Procura della Repubblica presso il Tribunale di LAMEZIA TERME;Calabria;PIAZZA DELLA REPUBBLICA 1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di LOCRI;Calabria;Piazza Francesco Fortugno 10;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di PALMI;Calabria;Piazza Amendola s.n.c.;
Tribunale;Procura della Repubblica presso il Tribunale di PAOLA;Calabria;Via Falcone e Borsellino 11;
